,Baldwin,Barrasso,Bennet,Blackburn,Blumenthal,Blunt,Booker,Boozman,Braun,Biden,Harris,Pence
pandemic,We need to increase vaccinations to stop the pandemic. ,End this pandemic. We need a real health leader with experience.,Everyone needs to get the #COVID19 vaccine so we can get through this pandemic,U.S. enters recovery from a global pandemic,Cruising during a global pandemic is simply unsafe.,More than half of Americans say the coronavirus pandemic is taking a toll on their mental health. The pandemic has demonstrated the need for continued investments in mental health care and treating those with substance use disorders.,The pandemic has devastated communities of color and placed a harsh light on existing systemic inequities.,Covid-19 has impacted AK school districts. Now even more Arkansans have the ability to get vaccinated against COVID-19. Let’s all do our part and help get more #ShotsInARms to get this pandemic behind us and return to normal.,,"Continue to wear a mask, socially distance, and wash your hands. It all matters and can help save lives. Lead with science and scientists — with a CDC and NIH that are free from political influence.
 I know masks have become a partisan issue — but it’s a patriotic act. Experts say wearing a mask from now until April will save more than 50,000 lives. In this pandemic, in America, we cannot let people go hungry. We cannot let people get evicted. We cannot watch nurses and educators lose their jobs. Together we ’ ll change the course of the pandemic , build a bridge toward economic recovery , and invest in racial justice.","Pay tribute to the lives lost from COVID-19. Take a moment to mourn the more than 400,000 Americans we’ve tragically lost from this pandemic. Joe and I will listen to the scientists. The science behind COVID-19 is not partisan. Get control of this pandemic. We are still in the middle of a pandemic: mask up, wash your hands, and maintain social distancing.",
vaccine,"The #COVID19 vaccines are safe and effective at preventing sickness, severe illness, and death. As more people get vaccinated, the faster we’re going to beat this deadly pandemic","Thanks to the Covid-19 vaccine, we are closer to getting life back to normal. ",Everyone needs to get the #COVID19 vaccine so we can get through this pandemic,Tennessee’s own @101stAASLTDIV is helping administer the COVID-19 vaccine across the country!,Putting shots in arms is how we get through this pandemic-and that means equal access to the vaccine no matter what your zip code is.,Providing greater vaccine access to Missourians. Cole County Community Vaccination Site is open for any Missourian who would like to get a COVID vaccine. I believe vaccinating Americans will help our country reopen.,"As more vaccines continue to become available across our country, please regularly check to see what is available in your community. COVID-19 vaccines are proven to be safe and effective.",The last stop on today’s itinerary was Boston Mountain Rural Health Center in Searcy County to speak with administrators about COVID-19 and the vaccine rollout. I stopped by Corner Drug Store in Melbourne to discuss the COVID-19 vaccination effort and getting #ShotsInARms as the only vaccine provider in the area. Get Arkansas vaccinated. Now even more Arkansans have the ability to get vaccinated against COVID-19. Let’s all do our part and help get more #ShotsInARms to get this pandemic behind us and return to normal.,,"Setting up additional vaccination sites to help America get back to normal. To get as many people vaccinated as quickly as possible, we need more clinics across the nation. Establish community vaccine centers. We’re going to ensure the vaccine is distributed quickly, equitably, and free of charge to every American.",Setting up community vaccination sites nationwide. Scaling up testing and tracing. Getting control of this pandemic and ensuring vaccines are distributed equitably and free for all.,"We encourage Every American to Get Your Vaccine. Deliver the Coronavirus Vaccine to MILLIONS of Americans. Under President @realDonaldTrump, we developed a Safe &amp; Effective vaccine in record time. Operation Warp Speed is on track to distribute 20 Million doses of Coronavirus Vaccine by next week"
taxes,Taxpayer dollars should benefit American workers and American companies.,"Thanks to Republican low taxes, our economy is recovering quickly.",Expenses like childcare and diapers can't wait until tax time.,Biden administration is using your tax dollars to restore millions of taxpayer dollars to the Palestinian Authority,,Unrelated liberal policies and tax hikes that will hurt working families. Democrats will use it to try and justify new taxes on American families and businesses. Eliminate the death tax once and for all.,The child tax credit expansion should be made permanent,"The death tax is a costly impediment to that dream, and I'm proud to join my colleagues working to end it.",Explains why Democrat plans to raise taxes on the rich won’t work.,,,Promote lower taxes.
Trump,Trump perpetuates conspiracy theories and his big lie that the election was stolen from him. He lost fair and square.,Trump border policies worked. ,Overturn the Trump-era rule,,"Obama created the National Marine Monument, Trump tried to destroy it (of course), now Biden has restored it. Hurrah!",,History won't be kind to the 43 Senate Republicans who voted to excuse Trump's outrageous misconduct.,Trump secured our border.,I campaigned with President Trump in 2018 – where he helped expand our Senate majority – and touted his policies to Make America Great Again.,Impeach and hold President Trump accountable.,,Defend and build upon the successful policies of the Trump-Pence Administration. 
police,Let us honor their service and sacrifice.,Capitol Police Officer was tragically killed.,Officer Billy Evans died making the ultimate sacrifice to protect the US Capitol.,We express our gratitude to all @CapitolPolice,Law enforcement don’t have the data to fully understand the scope and complexities of the problem hate crimes pose. Officer Billy Evans made the ultimate sacrifice protecting and defending our democracy.,"Every day, U.S. Capitol Police Officers risk their lives to keep people safe and defend the greatest symbol of democracy in the world.",Adam Toledo had his hands in the air when an officer shot him point blank in the chest. We need to end police violence.,The @CapitolPolice are dedicated law enforcement officers who risk their lives and safety protecting Capitol Hill.,The radical left has no respect for law enforcement. Back the badge!,,,Pray God’s comfort for his family and all the brave men and women of @CapitolPolice. Stand with law enforcement.
war,We need to improve the treatment of Gulf War vets. ,POTUS's war on American energy.,doing whatever we can to keep weapons of war off our streets,,,,The war on drugs has been a war on people.,,Bush successfully led our troops through the Gulf War.,,,
poverty,Supports the American Rescue Plan to provide tax credits to working families that will reduce child poverty. ,Solution to poverty is energy.,We need to prevent child poverty with the Child Tax Credit. The #AmericanRescuePlan can cut child poverty in half.,,The American Rescue Plan made one of the greatest investments in reducing child poverty in history.,,1 in 3 people in this country living in poverty are children. We need to make the American Rescue Plan's expansion of the child tax credit permanent to lift families and end this national tragedy.,,,,,
military / veterans,We need to improve the treatment of Gulf War vets. ,Visit with the veterans.,#HelpIsHere for Veterans and their families in Union Grove.,We honor the service and sacrifice of the brave men and women who served,,"Military children face unique challenges and situations – from frequent moves to a parent being deployed. To all the brave Missourians who fought for our country in Vietnam, welcome home. We owe you, and your families, a deep debt of gratitude for your service and sacrifice. ",Those who received veterans' benefits in 2020 shouldn't need to take any action to receive payment.,"Our nation has waited long enough for a monument in Washington, D.C. that honors the service and sacrifice of WWI veterans. Tomorrow, that wait will finally be over. We owe military spouses so much. Let's show our gratitude by making their lives easier in simple, meaningful ways. I’m encouraged by their progress and valued interacting with these vets providers. ensure Vietnam War-era #veterans who served in Thailand can prove toxic exposure and get the benefits they’ve earned.",,,,"Honors and respects the military. We’ve rebuilt our military, restored the arsenal of democracy, and enacted the largest increases in our National Defense since the days of Ronald Reagan."
climate change,Taking on climate change like the urgent crisis it is with the EPA.,,"As western states face persistent drought and climate change, we need to invest in resilient water infrastructure.",,Climate change is a clear and escalating national security threat.,,This horror worsens The Climate Crisis,,,,"The science behind climate change is not a hoax. We’ve seen the devastation the climate crisis has had on our country: homes and neighborhoods in ashes, some of the most active hurricane seasons on record and historic flooding in the Midwest. Starting on January 20th, we'll tackle this crisis head-on here and around the world.",
democracy,The future of democracy depends on how gains on human rights and women's rights are protected. ,Strive to advance the principles of freedom and democracy.,China and Russia want democracy to retreat. America's example is the best tool to strengthen democracy. America's democracy is crying out for repair.,America is here to protect democracy and freedom. The U.S. must stand solid and resolute for democracy.,Our right to vote is sacred and fundamental to our democracy. It's time for Congress to pass John Lewis's Voting Rights Act.,,Voting rights are under continued attack in states across our country — we must fight back and push for reforms that would increase participation in our democracy.,,,"Though pushed, tested, and threatened throughout the 2020 election, our democracy proved to be resilient, true, and strong.","January 20, 2021 will mark a new chance to heal, rebuild, and strengthen our democracy we all cherish. Restoring and strengthening America's global leadership as a champion of democracy","Let’s Stand up for Democracy. HR 1 is unconstitutional, reckless, and anti-democratic"
Biden,So proud to have voted to make history and confirm President Biden,"The president says he is a no malarkey guy, but his plans are malarkey plans. Biden created the border crisis. ",,Lead the effort in stopping the Biden Administration from packing the courts. The Bank of Biden is wasting your tax dollars! Wants to put another 2 trillion dent in taxpayers pockets. ,"Yesterday, President Biden strongly, steadfastly committed to end gun violence. Listening to President Biden speak with such power, eloquence, passion about the moral imperative for gun violence prevention. The commonsense steps the Biden Admin is taking will save lives","President Biden’s so-called “infrastructure” plan is filled with extreme, unrelated liberal policies and tax hikes that will hurt working families","I applaud Joe Biden, and I'm glad he has made minimum wage a priority.",The Biden plan in its current form isn't the place to start.,Biden needs to come out of his basement to debate @realDonaldTrump and do it before Americans start voting! Crazy talk on the other side from Bernie or Joe Biden,,"@JoeBiden and I will work to unify our country, tackle the challenges facing our nation, and renew the promise of America.",
economic ,Put people back into work and rebuild economic security for working families. ,"Thanks to low taxes, fewer regulations, our economy is recovering quickly. ",Need to expand benefits and tie them to economic conditions to prepare us for the future. ,Tennessee has sustained economic growth even through difficult times because we remain business friendly!,Affordable child care is absolutely fundamental to getting our economy back on track,"Create long-term economic growth in the region. Democrats will lead to fewer jobs, lower wages, and decreased economic growth.",So happy to join to talk about economic justice and the racial wealth gap. We must address multiple fronts simultaneously—from an economic recession to a pandemic to national security threats.,The recently updated Conference Center in Fairfield Bay that’s helping drive economic growth and activity.,,It’s time to build our economy from the bottom up—and the middle out—not the top down.,"Racial justice is not attainable without economic justice—and that fight was about equity, dignity, and a brighter future for all of our children.",
jobs,We need a bold economic plan that will create jobs and put people back to work. ,Good-paying jobs vanished on Inauguration Day.,The #AmericanJobsPlan is an ambitious and much-needed investment in 21st century infrastructure.,Tennessee welcomes @Gap’s expansion and 600 new jobs in Gallatin!,"Infrastructure isn’t just a blueprint for reshaping our roads, bridges, and transit, but a path to creating new, forward-looking jobs.","Democrats will lead to fewer jobs, lower wages, and decreased economic growth. Biden's infrastructure plan is paid for with job-destroying tax hikes just as the economy is starting to recover from the pandemic",The American Jobs Plan makes the critical investments we need for a 21st Century workforce.,Supports jobs in its community and received PPP funds that helped it maintain operations and continue to pay employees.,"@AOC tells Amazon they are not welcome to create good paying jobs in New York City, my response is simple: Indiana is open for business.","The American Jobs Plan is the largest American jobs investment since World War II. Under the American Jobs Plan, 100% of our nation’s lead pipes and service lines will be replaced—so every child in America can turn on the faucet or fountain and drink clean water.","Get people back to work. Higher minimum wage, paid leave, safe workplaces, and stronger unions.",
gun ,The American people support commonsense gun safety reforms – let’s get it done and help save lives. It's an epidemic. We need to end gun violence. ,Right to bear arms. The president shouldn't infringe on our constitutional right to protect our homes and families. Second ammendment.,Pass universal background checks; limit the size of magazines; address our mental health crisis.,The Second Amendment isn’t going anywhere. Period.,Gun violence is a public health crisis that we must address with the full force of the federal government. Guns have no respect for state boundaries. ,,End the gun violence epidemic in this country. Congress must act to protect Americans. We have not taken near enough steps to end the mass shooting epidemic in America. A return to normalcy cannot mean a return to mass shooting after mass shooting.,"The Second Amendment is a foundational, fundamental right enshrined in the Constitution, and more gun control will not stop criminals from breaking the law.",,,,Protect the second ammendment.
Black Lives Matter,,,"We owe it to Breonna, Black Americans, and all victims of racial violence to seek justice. #BlackLivesMatter",,,,"Black women are 3-4 times more likely to die from pregnancy-related causes than white women. We must address the Black Maternal Health Crisis. This epidemic of injustice that Black Americans face daily must end. His life mattered. #BlackLivesMatter. We’ll reduce Black poverty by 37% this year. For black children, poverty will be cut 54%.",,BLM groups have been radicalized!,Highlight the incredible diversity of the nation.,"Celebrate the nation's rich diversity. The pandemic disproportionately affects Black and Latina women who often lack paid sick leave or the ability to work from home. Addressing issues that disproportionately affect Black women, including pay disparity and maternal mortality.",
China / Asian,,,,"Keep China Our of Solar Energy Act. #CommunistChina. China, Russia, Iran and North Korea were ranked the top threats to the U.S.",Anti-Asian hate crimes have increased by 150% in major U.S. cities over the past year. Deeply unacceptable. Stop Asian Hate.,,"When it comes to AAPI representation in our government, we simply can’t be satisfied with the status quo.",,,,,
